id,res
7769,30.114364552046247
7770,185.85832311860275
7771,39.514503967655735
7772,81.3728860335195
7773,45.73494908833997
7774,68.51807334284612
7775,87.65146226909712
7776,63.18710733224604
7777,69.05617868656336
7778,46.371843137885584
7779,64.80459436448561
7780,49.334583285651924
7781,57.06519295703538
7782,156.81726028907997
7783,129.36863511958626
7784,46.68352954151943
7785,39.40087792965599
7786,56.89275701092862
7787,36.209635955809006
7788,57.68317790682366
7789,103.87441339079419
7790,64.8998240149246
7791,48.52625794348411
7792,70.12960461097812
7793,95.04575234252138
7794,58.22265446196799
7795,54.42804883699795
7796,73.24802611838778
7797,39.527042298601884
7798,70.93622361000405
7799,61.11800895642787
7800,129.19395743745886
7801,75.43009181892069
7802,179.59167431193663
7803,72.22440896367438
7804,118.87390418251437
7805,140.94278470878635
7806,72.21203272795724
7807,36.96543050493689
7808,44.65137901062783
7809,74.51850905030027
7810,25.08299788816658
7811,50.51182820141593
7812,14.827438019423852
7813,60.78518681537781
7814,10.098097233652368
7815,41.209927891482344
7816,80.00879856674767
7817,137.12895955902994
7818,60.34084392442194
7819,53.85684529230775
7820,14.591313908384635
7821,60.02309878195578
7822,74.4486464336372
7823,52.3561497136573
7824,109.41376825227377
7825,195.01318545828934
7826,58.23492484723741
7827,92.5226453096955
7828,77.6170511907399
7829,39.7268415665147
7830,61.23575715983178
7831,52.63430377746535
7832,72.81713600016883
7833,116.5855786041569
7834,21.841008891521433
7835,52.66604557805856
7836,9.971778576861539
7837,150.21918264748183
7838,117.12142837776342
7839,73.51089386290607
7840,45.433534486885286
7841,109.05511448866322
7842,249.26842675080132
7843,59.689351865781205
7844,77.88153080343527
7845,55.02334496105743
7846,51.21148330385098
7847,96.74017727617786
7848,75.73442741779003
7849,67.84322360019326
7850,32.192255514799086
7851,10.837940933459208
7852,71.38747071513856
7853,35.812174212137386
7854,63.710972966826844
7855,41.11804501280926
7856,315.4238920029162
7857,63.53464562976702
7858,83.84924789567894
7859,133.3783679937593
7860,43.10989058116086
7861,19.89829869788214
7862,25.36958520896841
7863,29.5903756872329
7864,63.11186373604092
7865,37.90845990159974
7866,57.32227726629059
7867,70.18552278488644
7868,11.773147017564668
7869,29.44286328544561
7870,261.47986043541255
7871,55.31841724355083
7872,97.0736035637849
7873,88.91104802086168
7874,67.26954988545847
7875,54.712807761071616
7876,103.23371462142708
7877,258.95756254774693
7878,117.01645406534307
7879,30.467095864272927
7880,58.80011456969477
7881,50.657988290515064
7882,76.56058073857304
7883,13.061764471568537
7884,101.9976752785247
7885,53.99259787161034
7886,103.75627618035159
7887,56.22663889947489
7888,419.1727608701468
7889,63.53469735605173
7890,84.2860867797315
7891,109.05587606460071
7892,26.953185053491204
7893,54.287827480428234
7894,59.98618890262219
7895,59.20892704942348
7896,90.8021091235391
7897,51.37641215336649
7898,103.23341663183804
7899,64.97098202173393
7900,54.12120505456282
7901,131.359408797433
7902,71.26647443682124
7903,58.62858451620132
7904,140.6134742962392
7905,37.88576058537002
7906,33.0002667256567
7907,66.24834926234423
7908,22.967955569003962
7909,27.02740852809277
7910,48.33032931707158
7911,51.21874952430774
7912,105.31376141291396
7913,55.729707889515026
7914,21.899992859445092
7915,60.40163653585363
7916,210.9285470898548
7917,59.369350090396495
7918,122.9255500352701
7919,349.24023544602863
7920,99.81116912583212
7921,54.536418620177315
7922,43.322859976276696
7923,85.6198982819695
7924,65.60909960779917
7925,147.7510533591025
7926,29.93132101235757
7927,62.882682022176766
7928,70.00812639421761
7929,4.558711605449304
7930,63.93697046491997
7931,54.69845304874262
7932,80.83202656170442
7933,154.76019759735138
7934,35.27123718580024
7935,57.82607080372963
7936,133.40254892126384
7937,102.90699654494318
7938,163.32507555489974
7939,59.15128256553772
7940,67.16763222574423
7941,57.390130241686606
7942,66.30836168436846
7943,57.7148300972691
7944,51.87530965876754
7945,61.555998342474936
7946,68.02736559127693
7947,67.25133399301268
7948,58.11868669630334
7949,44.13053776612074
7950,243.55318259702224
7951,65.8783612164597
7952,139.77141651478604
7953,58.76916512658674
7954,29.66816243988793
7955,74.04592232039583
7956,35.257976041036926
7957,37.15516856060633
7958,56.75649031298185
7959,371.4064834498482
7960,196.77963113751713
7961,83.19695384278444
7962,122.81575506120818
7963,188.02073432668496
7964,67.28009001663666
7965,67.71127490936492
7966,64.85978859201035
7967,68.98041860512684
7968,79.84320889375202
7969,28.463314498985255
7970,80.9591976902137
7971,97.42299487261343
7972,71.81688481963529
7973,84.26592502118626
7974,317.92554422306904
7975,69.5408375316009
7976,47.255199545270656
7977,40.01634889275695
7978,72.64831472894056
7979,60.17007987281352
7980,65.07168777208777
7981,126.13646391413474
7982,74.76287236042064
7983,57.7382682983346
7984,70.03121598807904
7985,63.680114255263
7986,295.6645357861987
7987,70.57953376844392
7988,60.68219424680777
7989,108.46913456248964
7990,120.98765313422706
7991,94.4569726674788
7992,200.56061928922298
7993,42.18419356713463
7994,63.4461733477223
7995,77.9866163229715
7996,71.34877626235495
7997,82.4148334812148
7998,93.96187131616071
7999,109.65390416527387
8000,177.55724943996495
8001,58.83750555719337
8002,28.004147664823343
8003,44.130980624099394
8004,91.15522351346551
8005,60.31528562828593
8006,47.74310576890616
8007,82.98306041014995
8008,366.2453638914432
8009,73.6409290607625
8010,57.78941895081773
8011,50.824186039486
8012,118.33916434678522
8013,168.56628871448174
8014,61.60827314698335
8015,98.92474364085213
8016,109.80466037239113
8017,41.50123561077583
8018,61.90422331596382
8019,32.42889766463011
8020,60.34832804879767
8021,60.45350561774252
8022,59.62950655004926
8023,54.841164902898726
8024,80.77387193243109
8025,62.96597194363292
8026,61.407195196090896
8027,33.84644348883474
8028,288.2493963908199
8029,26.254077135196503
8030,35.22001837261329
8031,83.47927781360876
8032,46.51682481217019
8033,56.580372392084
8034,8.070940012490837
8035,54.71726535235557
8036,83.59065236942041
8037,83.80166450462647
8038,51.408268517468784
8039,90.07764808927023
8040,39.36043949463404
8041,50.01548472839104
8042,32.75324010647795
8043,101.81844064071437
8044,95.71511251391507
8045,30.011568800028677
8046,25.517945234955825
8047,71.91085137918066
8048,61.32544356026289
8049,66.24984331023916
8050,54.62893628066301
8051,274.5690824095148
8052,22.31350228071272
8053,67.22379849186835
8054,23.93996605696146
8055,36.8317721778029
8056,81.68621621320776
8057,84.8907151821722
8058,15.104847545682688
8059,143.26931612987133
8060,13.562720073872313
8061,279.6556057113562
8062,53.609530523340155
8063,44.81963397773149
8064,66.40802771764848
8065,89.44261895572873
8066,155.85106777162645
8067,59.99146905339836
8068,92.2861752180313
8069,18.449092437919823
8070,59.20779606016346
8071,69.78546473064631
8072,21.056632832197536
8073,98.15391476125356
8074,106.63976334938329
8075,20.899476487743122
8076,61.888086298925984
8077,72.07372364541143
8078,97.59986179229976
8079,137.89344419754448
8080,27.70973455672889
8081,71.34027868673688
8082,59.5959474549645
8083,151.11043144701142
8084,11.261710454464179
8085,39.09603060732392
8086,85.93821700103692
8087,52.17609333758902
8088,36.74051184326101
8089,57.7943465418107
8090,80.18554616852215
8091,98.4960246676683
8092,78.29769596017775
8093,99.56584091298917
8094,57.75234481961783
8095,53.34945478144493
8096,16.205127730012336
8097,14.498258256434738
8098,63.68211743571406
8099,71.47508793846373
8100,127.96797070517718
8101,57.6092310762951
8102,81.77285705280022
8103,59.30158593327935
8104,78.07620140132494
8105,114.7959488786679
8106,93.68843985632644
8107,43.27465630421834
8108,64.31655420891188
8109,76.55558639484143
8110,46.68993575458295
8111,73.58140043116995
8112,101.42820987982269
8113,129.1798235367606
8114,99.80969445374421
8115,64.88809884606864
8116,43.680532930561284
8117,35.61750855115376
8118,128.584456870076
8119,34.71315684749392
8120,50.0465746418504
8121,95.48625726863133
8122,58.870091645803285
8123,29.359846944291547
8124,51.75354478202068
8125,55.94434150777966
8126,79.51176021584116
8127,42.80151282379755
8128,83.01796240837184
8129,42.311050145928476
8130,80.29346383631261
8131,40.12435874994951
8132,60.724313425145645
8133,37.03422397504429
8134,56.50983288341464
8135,213.36008683215303
8136,61.67735167243721
8137,65.54702439200425
8138,65.51579387576226
8139,81.19554236066675
8140,106.40048802165221
8141,109.9498659116886
8142,19.059357011244636
8143,64.21227975712272
8144,77.1954085114767
8145,64.64991159074103
8146,36.93596801737001
8147,57.999343115450145
8148,33.632049145007805
8149,54.795358501064186
8150,20.108070621268993
8151,56.96009192206637
8152,58.12845689557844
8153,75.77088606399653
8154,61.44961395732503
8155,77.96255431508519
8156,108.70526849644936
8157,87.12719301815423
8158,58.84127483152278
8159,60.96213824761156
8160,55.875543265691334
8161,100.82398082976341
8162,70.74582085249295
8163,60.84583672298164
8164,64.00539790685526
8165,49.28030293730705
8166,61.432261617055644
8167,240.69180435143372
8168,121.8000738239536
8169,57.972184652960976
8170,21.08434969474225
8171,72.06100277562511
8172,91.77202797043444
8173,86.4236619382942
8174,162.44858629430053
8175,376.9898866149592
8176,49.207086702799806
8177,159.0839173457898
8178,179.75309703588385
8179,81.93408714293926
8180,64.26389241182761
8181,157.02217491686275
8182,140.38536932465001
8183,176.01620241309286
8184,88.50484520237771
8185,55.950721905323064
8186,71.48943930335189
8187,77.0618777106355
8188,37.248831909563116
8189,62.67481767507934
8190,69.31471385199764
8191,168.87401581019355
8192,26.947585350664767
8193,118.91911374620307
8194,85.20029234846838
8195,58.73888536509404
8196,35.81922899577958
8197,58.16558895041062
8198,78.02096551055713
8199,48.306639461398596
8200,110.3571261558113
8201,61.08449291435868
8202,54.56223413002756
8203,64.7103619076253
8204,70.15683548642704
8205,36.80151441144621
8206,27.813722294256017
8207,68.26380733959806
8208,21.565898280968092
8209,142.36928165120605
8210,51.733058170332264
8211,61.84649275615174
8212,43.67597258775221
8213,429.8313982077553
8214,116.09192920529426
8215,62.82485125823076
8216,173.28665361195618
8217,109.85888322150248
8218,36.21680666736378
8219,8.43899392230584
8220,41.228497165403304
8221,70.48647368033085
8222,60.313798367806626
8223,92.67727553758291
8224,81.40863032283254
8225,63.418570161714584
8226,40.03246239059733
8227,7.1927349102867595
8228,45.34814212177755
8229,74.9884399456328
8230,59.638700763640266
8231,168.14032839909112
8232,157.51709586086633
8233,101.40083831724775
8234,65.03463025387893
8235,12.323675682565892
8236,228.87088015401127
8237,96.18852333610101
8238,266.1812813040582
8239,18.71747332332619
8240,67.35808490905579
8241,80.7840176004783
8242,61.973661588083985
8243,30.319043547824023
8244,80.65815326135119
8245,240.8585473646921
8246,57.99834789601089
8247,82.97909094261576
8248,95.43319743609945
8249,72.02390087057364
8250,57.29679039467988
8251,169.04707896127223
8252,133.29710953953463
8253,53.75889531378719
8254,33.27061028613362
8255,54.831778610884214
8256,65.97442528631439
8257,29.364555143872884
8258,58.26695385527691
8259,221.35574543409132
8260,98.77911455838782
8261,64.82966709199698
8262,52.274213200056
8263,88.85894885858237
8264,39.661809322539796
8265,12.517286680297104
8266,68.19743665005065
8267,155.4660283153024
8268,16.672843491457314
8269,129.09993507061932
8270,91.90490830684855
8271,27.073894431889464
8272,71.65223377543285
8273,95.78028635534132
8274,239.9285616328993
8275,59.09415891587119
8276,104.28786942821532
8277,63.842197845221335
8278,158.3726065956181
8279,103.55444829853998
8280,66.16983790839967
8281,60.55438304746389
8282,65.05322108477229
8283,64.35957175329166
8284,219.6562420710042
8285,86.78758084071603
8286,117.24259831134752
8287,54.927291668003924
8288,260.16727975149263
8289,110.14934874296682
8290,57.08364792938764
8291,30.40996699827913
8292,153.9010736231434
8293,55.23344755083444
8294,62.730809505088004
8295,201.01028743598823
8296,28.611591442180327
8297,88.68132442579252
8298,96.91248017336706
8299,116.2401718617561
8300,337.45510961683743
8301,74.6648034300257
8302,58.199374505902
8303,101.98681594164981
8304,43.26935145872932
8305,171.19010956028262
8306,62.02958981443338
8307,28.31019926440598
8308,49.20336290671469
8309,102.67829981416648
8310,158.17919250377525
8311,55.071471252376824
8312,71.2603459515933
8313,78.80413695758178
8314,40.13660854732443
8315,130.6975660435159
8316,67.52576582675489
8317,117.54212610788095
8318,70.61159993019905
8319,68.79207185274882
8320,60.984158660371435
8321,205.58151863259866
8322,41.21008276256503
8323,117.16776291302321
8324,63.678789320255746
8325,108.58779069915181
8326,199.41740716650173
8327,81.87450154490215
8328,2.419434801058344
8329,65.49449543715153
8330,56.48123196435711
8331,74.98169949713012
8332,100.95727572512561
8333,145.11199186594044
8334,289.75441362806407
8335,48.88354520873204
8336,74.51231478885697
8337,47.02559979854758
8338,25.646974594644973
8339,59.226626485549914
8340,52.43443634849217
8341,57.79010928181488
8342,34.764293594222046
8343,12.31682497271079
8344,66.95059355591441
8345,36.96470855015771
8346,105.76490656842262
8347,34.20196663330377
8348,179.4016447472095
8349,16.70557597253385
8350,47.735547438934624
8351,47.1636187479017
8352,131.65970908802205
8353,79.38025392564629
8354,87.09754826744062
8355,171.07459811083822
8356,16.38378450379146
8357,113.60161875842309
8358,23.83936560602961
8359,57.195645829543736
8360,48.52231733718764
8361,332.81569879297825
8362,73.90962585228344
8363,28.97093513224005
8364,75.52445019013233
8365,60.76987818598223
8366,27.866926872323837
8367,47.13098427177901
8368,47.38155425773235
8369,56.40784946289075
8370,53.805365865776935
8371,44.0202101605316
8372,45.65729772589865
8373,94.3711402475246
8374,65.83176039560053
8375,79.031713011618
8376,42.62398099610983
8377,34.58604412193923
8378,67.94123540414253
8379,81.64426654713843
8380,34.899277909665145
8381,37.99208255630774
8382,59.83457711471645
8383,104.72214111474692
8384,353.33400935803337
8385,43.10578252088428
8386,28.466470829512794
8387,28.85494738789192
8388,44.995218548193556
8389,45.77874316570349
8390,69.68847146121239
8391,252.6836054812671
8392,75.77960562408124
8393,144.91249688872543
8394,80.06600350692773
8395,56.800334931873635
8396,139.0539027534846
8397,47.72478562576392
8398,103.12502262219544
8399,37.72759451189413
8400,41.986095642421944
8401,23.756661102286586
8402,90.99127955768769
8403,73.0061715579861
8404,78.28445517745344
8405,89.02586150224768
8406,64.1278864594812
8407,72.53988288379944
8408,92.45611155236169
8409,69.69607008711876
8410,19.259635072463688
8411,25.736311896172488
8412,97.51932624112709
8413,65.89227586094536
8414,113.62954706656973
8415,11.072953575636689
8416,103.49849734305803
8417,32.7252999646266
8418,67.5637348905646
8419,58.197578132646285
8420,101.3450087984549
8421,182.50330533455653
8422,78.24447911532988
8423,39.91575219959861
8424,310.5299579811639
8425,279.19127086922526
8426,77.52684526246372
8427,43.134338304964096
8428,55.61795245161501
8429,94.76269770358385
8430,182.65873920656782
8431,44.2011877803156
8432,54.5059718827346
8433,151.25198303664843
8434,57.797692989291704
8435,71.91476587847237
8436,48.871151555259225
8437,34.770211432272
8438,112.25957221264564
8439,62.44836857947365
8440,37.14286595825925
8441,115.91055796696891
8442,64.07818801202905
8443,31.819640730862588
8444,81.37283855845884
8445,44.876147871314735
8446,60.14840014411431
8447,69.92947757731875
8448,156.44401534847324
8449,116.35128781394818
8450,36.51089340075178
8451,133.47793589655862
8452,75.18498941433798
8453,51.24402868298145
8454,35.32855131054163
8455,51.83529895947329
8456,50.02125917913364
8457,56.17569207971417
8458,76.40654939928837
8459,69.0480526967136
8460,82.35176473386693
8461,94.17053381452415
8462,67.28039796859959
8463,21.92255004776279
8464,69.29020298762501
8465,135.0399447043978
8466,100.15916698990523
8467,253.2833322506593
8468,62.94131392138341
8469,207.92243734106847
8470,99.50930077582646
8471,114.40271152200367
8472,113.201624279468
8473,66.66315412563273
8474,109.90863572660417
8475,256.1877308159129
8476,60.89442220624032
8477,59.71718009584589
8478,47.22104285431657
8479,62.581402627934224
8480,153.46784086385975
8481,59.6085529713859
8482,55.78892952096394
8483,319.1450993242295
8484,94.44127949188018
8485,75.93188370485234
8486,16.119523340293455
8487,223.57042673512285
8488,56.511765463837634
8489,60.71014806844989
8490,71.21427051823748
8491,27.381003363533388
8492,65.43998190310391
8493,77.7573486155835
8494,206.29501813186587
8495,89.242050041125
8496,66.41475460257838
8497,93.73517767611318
8498,70.3585553574926
8499,22.5472011248619
8500,64.07537959007449
8501,69.61989963996182
8502,41.28638354293894
8503,61.95412627084257
8504,30.43579835715606
8505,8.136121680092572
8506,78.07670656742296
8507,59.88395634278365
8508,257.1883328580909
8509,59.21569300524745
8510,98.13552102458965
8511,16.91412269820134
8512,13.944343968667113
8513,10.59029499453618
8514,158.19682000748963
8515,65.54094446889404
8516,64.77312259454754
8517,81.48199973479447
8518,166.23453479814953
8519,16.97827017062987
8520,44.56844165142447
8521,78.73253935129877
8522,97.1222780760323
8523,57.12407188300911
8524,139.79599122026286
8525,43.94889463773871
8526,42.69680097457913
8527,28.673969316271098
8528,80.8814639252634
8529,90.98548103616787
8530,61.32842632606416
8531,42.075633070545905
8532,100.61246230694833
8533,80.66632635770424
8534,232.51184641840248
8535,92.06186999934218
8536,99.34101422747892
8537,63.890999633612985
8538,49.18545957754654
8539,54.65218252352821
8540,71.11880519362522
8541,43.35559444419337
8542,69.68951677075867
8543,56.485567651322825
8544,57.98360460782599
8545,154.755438361058
8546,93.51915093001523
8547,105.39626365159262
8548,54.711260431993296
8549,55.91019430155903
8550,37.31882714827196
8551,44.8153429792259
8552,180.80467114720312
8553,46.8266040043155
8554,266.97743989595597
8555,80.16498183241488
8556,62.87076279833636
8557,63.64307843058398
8558,105.09770754582567
8559,332.7981221956054
8560,272.70903385892507
8561,65.60743861967052
8562,177.9642077164046
8563,108.47914840320149
8564,305.9413497429892
8565,52.13973976258673
8566,125.36636527523507
8567,71.51269314042139
8568,57.443494894353265
8569,58.17948336994444
8570,113.051779463267
8571,203.92560355737396
8572,61.23922793852139
8573,62.8095801690358
8574,79.31107312371941
8575,36.81100490428458
8576,64.30328255358494
8577,37.28329039555342
8578,38.478707597844945
8579,38.52295081430351
8580,22.21460013832546
8581,83.32938352219975
8582,64.57833351229439
8583,84.9064198039004
8584,61.98250002948942
8585,144.1980577585213
8586,106.06314537167476
8587,89.02783209876112
8588,16.67209040031379
8589,54.6460943340623
8590,15.959618831731632
8591,24.520221791431695
8592,128.8907251574501
8593,54.02116893778025
8594,23.355195376518964
8595,34.971694217529944
8596,28.21540900880349
8597,55.22981992983307
8598,57.163316970611135
8599,203.82862200266055
8600,46.250717666904926
8601,34.33133296196057
8602,11.121160167708027
8603,82.94015161240662
8604,45.28326301391645
8605,23.431533197623814
8606,121.51936815449058
8607,32.83139435269872
8608,58.05359397542296
8609,32.39591637232519
8610,112.85496512226365
8611,274.3121527458828
8612,55.05286432385123
8613,220.62433033223294
8614,20.647934308666535
8615,174.4488741553759
8616,94.57063797114738
8617,83.17195058348528
8618,159.5278567530579
8619,43.638495644727975
8620,77.44494145379913
8621,62.98091912022896
8622,58.76972315744571
8623,19.169319478349614
8624,252.67240412675275
8625,76.58054163708228
8626,341.444731898308
8627,100.64461378610767
8628,171.34065737235545
8629,72.33853904314354
8630,63.931021225395824
8631,189.66481858162467
8632,48.04829880572673
8633,253.59171495711342
8634,37.67729731999847
8635,64.60183240506612
8636,74.44634708656616
8637,38.833058078734624
8638,62.88585992322419
8639,61.98870328620523
8640,91.77178311875221
8641,110.36654440081324
8642,56.83432741625671
8643,50.4871095627653
8644,49.76919175538703
8645,97.81038156097878
8646,74.74584115243431
8647,86.49246056508025
8648,27.000172164356698
8649,65.51925172243311
8650,50.260991567282225
8651,10.50476886411029
8652,10.070744615220562
8653,56.495787125053766
8654,67.88927651971034
8655,81.71433959989099
8656,59.55023110460253
8657,126.1789457279264
8658,80.73754434743068
8659,54.90916175340286
8660,255.49645196222798
8661,26.85252462484305
8662,53.277008383579656
8663,77.09416086907788
8664,22.870359675275502
8665,108.17884385100608
8666,35.35074306073187
8667,57.38242534131943
8668,56.83208660018383
8669,190.09519392029614
8670,66.290802462138
8671,63.824391480175116
8672,210.36956561546236
8673,57.497140648268555
8674,86.23850960019615
8675,60.80142170592818
8676,317.1479985171595
8677,118.00812311487289
8678,96.86323536146104
8679,56.61740360902367
8680,44.060777823413844
8681,36.714602426547216
8682,19.862199943068752
8683,159.87556277532246
8684,67.39900121297775
8685,125.02891670285914
8686,55.4071606164382
8687,35.83299660891341
8688,18.080599554313658
8689,44.326361744418826
8690,55.93318072984968
8691,35.55284652993944
8692,73.47806992999395
8693,52.29404879385069
8694,68.80897630625454
8695,122.13236531391539
8696,74.88053592700358
8697,58.65396130065896
8698,28.824517590800127
8699,94.35542827888621
8700,212.9208430836393
8701,78.41382175058476
8702,268.54929909885595
8703,68.10172686378147
8704,58.34429424079667
8705,32.64990940580167
8706,67.59072491969589
8707,44.01500700055218
8708,42.356776421911576
8709,81.17977392070873
8710,117.92444292891437
8711,37.082992443647285
8712,83.18829938407713
8713,28.550754869677043
8714,94.17479682672518
8715,38.26969720890869
8716,69.15301804158034
8717,138.81756958428699
8718,123.51732119999869
8719,177.1611566736658
8720,20.334313777304907
8721,59.681169319417265
8722,48.55691639305217
8723,34.06869508084344
8724,201.0764239306768
8725,84.08520989183909
8726,30.106304118431915
8727,182.59652991745742
8728,60.14942846325465
8729,33.305410693016775
8730,60.55717906020953
8731,43.68826440274228
8732,107.48578851718706
8733,146.56446422865466
8734,58.83078451153038
8735,26.690620861444074
8736,42.82285781195461
8737,145.84253706359888
8738,48.549822947895514
8739,54.672539785002805
8740,62.8108641690849
8741,63.74900845066364
8742,38.54699869854462
8743,56.89299127183496
8744,52.99659871323648
8745,72.18063779717909
8746,35.51754827196204
8747,45.62612121421056
8748,18.873794515581253
8749,62.29410524266008
8750,41.01049056396892
8751,64.06827845993732
8752,56.04786642741199
8753,103.7459009988568
8754,57.87315850938639
8755,23.79292792258279
8756,163.81649404704893
8757,139.320413018551
8758,75.4904652690596
8759,33.78540240686776
8760,40.0531588318522
8761,31.18179358861571
8762,10.436544536648583
8763,56.91143219349567
8764,59.38559793818216
8765,61.785837115683805
8766,87.89800883490818
8767,127.00396180989058
8768,41.86641002383141
8769,72.788866757662
8770,71.38575744743414
8771,57.34801861333766
8772,32.76986611137785
8773,89.99984019269291
8774,22.906074220455885
8775,25.699572294568355
8776,190.58867559386718
8777,126.90181199661441
8778,35.85498125864569
8779,60.75645568855126
8780,82.8355138631457
8781,14.380725159600104
8782,28.369350810857128
8783,72.80277038739283
8784,62.42757279928384
8785,59.310413762034756
8786,63.8209360821006
8787,51.396777875916044
8788,6.685811335972787
8789,69.59850093127953
8790,14.602738488116344
8791,66.16327049033892
8792,37.107325883999536
8793,144.5779449187149
8794,52.810626645199854
8795,58.40190551675896
8796,57.93422409292472
8797,106.90559170494788
8798,55.43653383635008
8799,118.5709220154639
8800,159.71306578873995
8801,69.50345969685395
8802,57.770404288276666
8803,70.23571353310966
8804,57.8631523401343
8805,32.965074679286445
8806,89.33138105792983
8807,57.41005729025257
8808,61.65664630291007
8809,66.35679172172327
8810,49.97377786735706
8811,159.55712672382214
8812,60.67730946711323
8813,74.62110340161496
8814,55.80757289760135
8815,59.212048110106736
8816,67.27903607867492
8817,85.8663541459722
8818,24.815326908571507
8819,62.96527616099596
8820,42.72393264608551
8821,78.26602147206101
8822,206.56989092557643
8823,14.247312651915479
8824,79.76741308421998
8825,208.5731591732495
8826,47.73266547502397
8827,102.83363178408582
8828,58.06144796721006
8829,53.00756676757943
8830,84.04578131502835
8831,135.48622238665212
8832,86.03046425384764
8833,161.286235700944
8834,59.993617027885435
8835,176.27217248177152
8836,55.29540730549833
8837,29.681306779749136
8838,184.07557797114222
8839,125.08392674799038
8840,110.55341917061097
8841,61.47465349236061
8842,54.92990094281673
8843,58.22299012939756
8844,38.552239705744896
8845,53.28181268620929
8846,62.2607175031964
8847,99.59193124558806
8848,139.4440028405882
8849,63.794586318230685
8850,37.39501010333765
8851,65.28048095895045
8852,36.93948432369677
8853,13.497662585839677
8854,83.7437460486154
8855,32.152031468651984
8856,103.00299326095873
8857,62.63784596120078
8858,77.96291799522339
8859,206.40397734079585
8860,67.4187597488209
8861,150.06937761384765
8862,139.95761543580795
8863,54.339722433062306
8864,67.87697984060723
8865,61.113376482350404
8866,20.756438390241556
8867,58.213489348832596
8868,66.69167451626186
8869,51.07542063706719
8870,130.81230805194735
8871,70.34438345385492
8872,51.03168884495132
8873,74.92257140290798
8874,79.91129941090429
8875,129.51518930361345
8876,31.881399296966777
8877,59.34899089173916
8878,85.22490087532336
8879,55.710362641119715
8880,46.29417620083136
8881,120.24350276094205
8882,98.63075469327372
8883,55.30514337766526
8884,59.596792558430565
8885,102.98772882795144
8886,58.326502162914764
8887,63.698174094596794
8888,54.750224794851775
8889,34.70092461472627
8890,55.23935442266132
8891,19.993367194266284
8892,138.87988968441186
8893,78.29474395082148
8894,61.51018223505166
8895,113.84936056524235
8896,81.22001852714396
8897,10.260394357703476
8898,64.64732550907775
8899,136.0604343367213
8900,71.27198381338242
8901,96.94321616834381
8902,19.66609791760299
8903,73.11123472195628
8904,89.69240228106757
8905,105.3754345384193
8906,68.03004849205186
8907,60.493386807415476
8908,60.11025887255062
8909,166.06777873477063
8910,56.75979207581152
8911,57.03662358051214
8912,309.5271684559824
8913,53.26615928924903
8914,135.46448346690178
8915,164.1796874588187
8916,61.12144753490773
8917,45.60253652335123
8918,34.20880040584105
8919,60.85218400486144
8920,111.7539091446513
8921,12.549799072729144
8922,63.93613246674175
8923,62.48117125834315
8924,155.11781330474696
8925,85.58815628695939
8926,55.4871966941797
8927,65.78819443081294
8928,298.1782185977956
8929,159.12893394351698
8930,64.11188315311959
8931,65.37397927433955
8932,68.6821346600783
8933,62.60196908369389
8934,24.11851938911174
8935,43.246676004278655
8936,73.02558009529724
8937,63.03772052860916
8938,117.51655215315537
8939,80.76151359334189
8940,39.160096215146886
8941,63.88358706154963
8942,259.28894020986263
8943,64.35073355992776
8944,50.51655794406476
8945,65.53378883300752
8946,43.39231854808626
8947,61.3079072487988
8948,49.79895943417111
8949,63.50835948487783
8950,125.11705235430799
8951,389.08162405765927
8952,97.74447528242098
8953,74.26949320559834
8954,30.58615797130806
8955,110.59052118494459
8956,29.605449078792304
8957,63.901520152071896
8958,77.15257105025098
8959,55.47148178340106
8960,28.29959241460447
8961,99.01390123975816
8962,39.0714191132342
8963,139.93177236512938
8964,76.14550388939443
8965,180.58057889784538
8966,63.91082973368276
8967,55.10132572539673
8968,63.016145047408685
8969,209.9419918299187
8970,31.74618277546334
8971,30.50900765991841
8972,47.18323396278317
8973,79.03985829346385
8974,66.00820449675521
8975,130.83964438403325
8976,30.440935831983822
8977,98.3544254284181
8978,47.35463102143519
8979,67.52955440413785
8980,58.12584782908307
8981,8.483911527268944
8982,120.32409545648535
8983,59.707543999769946
8984,103.55537014168296
8985,68.11002025883275
8986,67.61784263119847
8987,57.04263923693512
8988,103.52366036551842
8989,131.82029068449918
8990,179.79515955102903
8991,63.16758723266972
8992,77.71396989583232
8993,60.30223511724677
8994,16.854831217059285
8995,23.18245471533387
8996,54.31147682796961
8997,56.645258084413754
8998,91.28591012869046
8999,118.95518105419578
9000,134.68269437501223
9001,60.20535537225298
9002,47.93639892440788
9003,72.18992928414282
9004,115.22874138320631
9005,60.38951541859795
9006,43.87374693421621
9007,71.90278768719759
9008,62.028115261620925
9009,42.99578664718657
9010,153.60385764803877
9011,54.49760073853248
9012,59.74347539503508
9013,175.30225435004587
9014,106.06244965663
9015,60.727425652834064
9016,50.22362318078554
9017,61.29446329524259
9018,74.92985376654585
9019,41.95684729671491
9020,259.32242112871165
9021,97.0542746442249
9022,56.66289965518726
9023,233.67165884656515
9024,81.9826143769398
9025,244.66433029725152
9026,62.96038175218925
9027,90.29290963887922
9028,7.350031128593969
9029,325.0700753272368
9030,70.4439576924346
9031,56.64253786935547
9032,103.60537912950683
9033,76.11879561640104
9034,20.772636047873263
9035,109.23914847182732
9036,18.078056166910052
9037,44.788451061181306
9038,46.6863006379144
9039,26.786873882956456
9040,48.81180803681724
9041,207.46668396581492
9042,354.9306120537549
